/m/01k5y0	/film/film/edited_by	/m/0dky9n
/m/01k5y0	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/0bzmt8
/m/0jmbv	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/0ctt4z
/m/06x76	/sports/sports_team/sport	/m/0jm_
/m/0x67	/people/ethnicity/people	/m/0411q
/m/0x67	/people/ethnicity/people	/m/030wkp
/m/0gmgwnv	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01wkmgb	/people/person/profession	/m/09jwl
/m/0154j	/organization/organization_member/member_of./organization/organization_membership/organization	/m/04k4l
/m/0tbql	/base/biblioness/bibs_location/country	/m/09c7w0
/m/02j4sk	/people/deceased_person/place_of_death	/m/027l4q
/m/059gkk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01l1sq
/m/017jv5	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0d1qmz
/m/017jv5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01b9ck
/m/02x2gy0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04jplwp
/m/02079p	/government/government_office_category/officeholders./government/government_position_held/legislative_sessions	/m/01grmk
/m/053rxgm	/film/film/executive_produced_by	/m/0g_rs_
/m/011k11	/music/record_label/artist	/m/03h_yfh
/m/014zfs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw6t
/m/04b2qn	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gqyl
/m/04b2qn	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/054krc
/m/0fg04	/film/film/genre	/m/03npn
/m/0fg04	/film/film/starring./film/performance/actor	/m/01mqnr
/m/0fg04	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x2gy0
/m/05typm	/film/actor/film./film/performance/film	/m/0k2cb
/m/0cwy47	/film/film/featured_film_locations	/m/06c62
/m/0cbv4g	/film/film/production_companies	/m/016tt2
/m/019vhk	/film/film/film_festivals	/m/09rwjly
/m/019vhk	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01tc9r
/m/02s7tr	/sports/sports_position/players./sports/sports_team_roster/team	/m/049n7
/m/06sy4c	/people/person/gender	/m/05zppz
/m/0dr1c2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04f62k
/m/01q2sk	/education/educational_institution_campus/educational_institution	/m/01q2sk
/m/012vd6	/influence/influence_node/influenced	/m/03g5jw
/m/07b_l	/location/location/contains	/m/013m43
/m/01lf293	/music/musical_group/member./music/group_membership/role	/m/02pprs
/m/0lsxr	/film/film_genre/films_in_this_genre	/m/0ckrnn
/m/0lsxr	/film/film_genre/films_in_this_genre	/m/06z8s_
/m/0lsxr	/film/film_genre/films_in_this_genre	/m/014lc_
/m/0lsxr	/film/film_genre/films_in_this_genre	/m/01kjr0
/m/02_1sj	/film/film/starring./film/performance/actor	/m/04xhwn
/m/0mm1q	/people/person/profession	/m/01d_h8
/m/0prjs	/film/director/film	/m/062zjtt
/m/02vz6dn	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/03xq0f
/m/0hv4t	/film/film/music	/m/023361
/m/0bt4g	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gr51
/m/01v40wd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c9dd
/m/0kvgnq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05dppk
/m/017149	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0gmblvq
/m/017149	/film/actor/film./film/performance/film	/m/09m6kg
/m/014g9y	/people/person/place_of_birth	/m/05qtj
/m/01ckbq	/award/award_category/winners./award/award_honor/ceremony	/m/013b2h
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07yk1xz
/m/0418wg	/film/film/language	/m/02bjrlw
/m/01pcz9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08k881
/m/09qwmm	/award/award_category/nominees./award/award_nomination/award_nominee	/m/06x58
/m/09qwmm	/award/award_category/winners./award/award_honor/award_winner	/m/0794g
/m/02kth6	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0lbbj	/olympics/olympic_games/sports	/m/03_8r
/m/0bwfn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02h40lc
/m/026c1	/film/actor/film./film/performance/film	/m/03s6l2
/m/03j90	/people/person/profession	/m/05z96
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02zk08
/m/01hydr	/music/genre/parent_genre	/m/0kz10
/m/06ms6	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02j62
/m/01gtc0	/government/legislative_session/members./government/government_position_held/district_represented	/m/0vbk
/m/0h63gl9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4hc
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02y_3rf
/m/084m3	/film/actor/film./film/performance/film	/m/034qrh
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/specialization	/m/01mkq
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01x5fb
/m/0b7l4x	/film/film/production_companies	/m/03sb38
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/0fxky3
/m/06x6s	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvdc
/m/01hr1	/film/film/starring./film/performance/actor	/m/02_p8v
/m/0h0wd9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x201b
/m/02n4kr	/media_common/netflix_genre/titles	/m/063_j5
/m/02n4kr	/media_common/netflix_genre/titles	/m/01dc0c
/m/0c00lh	/people/person/places_lived./people/place_lived/location	/m/052p7
/m/016yvw	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/07245g	/soccer/football_team/current_roster./soccer/football_roster_position/player	/m/0dhrqx
/m/06ltr	/film/actor/film./film/performance/film	/m/016ywb
/m/0cc97st	/film/film/starring./film/performance/actor	/m/04bs3j
/m/01dq5z	/education/educational_institution/students_graduates./education/education/student	/m/03q95r
/m/05dss7	/film/film/directed_by	/m/064jjy
/m/0275_pj	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01b66t
/m/0cr3d	/location/location/people_born_here	/m/01jz6x
/m/02vwckw	/people/person/profession	/m/0n1h
/m/049t4g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/08k881	/film/actor/film./film/performance/film	/m/01qncf
/m/01r7pq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02_jkc
/m/01w58n3	/people/person/education./education/education/institution	/m/0lyjf
/m/01w58n3	/people/person/profession	/m/016z4k
/m/07kbp5	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02vkdwz
/m/0h_cssd	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0h0wc
/m/06by7	/music/genre/artists	/m/0153nq
/m/02vklm3	/sports/sports_team/roster./american_football/football_roster_position/position	/m/02qpbqj
/m/0bt4r4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06jnvs
/m/01wxdn3	/people/person/nationality	/m/07ssc
/m/01wxdn3	/music/artist/track_contributions./music/track_contribution/role	/m/011_6p
/m/03g5jw	/influence/influence_node/influenced_by	/m/014_lq
/m/03g5jw	/music/artist/label	/m/0181dw
/m/02m97n	/organization/organization/headquarters./location/mailing_address/citytown	/m/09bkv
/m/04qvl7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03cw411
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/035s37
/m/06c97	/organization/organization_founder/organizations_founded	/m/05f4p
/m/01cwhp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f79n
/m/01cwhp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/02b13y	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02xry	/location/location/time_zones	/m/02hcv8
/m/02xry	/location/statistical_region/religions./location/religion_percentage/religion	/m/01y0s9
/m/018dh3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01j5x6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/069ld1
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/064lsn
/m/04fzk	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0j1yf
/m/026lgs	/film/film/language	/m/02h40lc
/m/03j0d	/influence/influence_node/influenced_by	/m/03hnd
/m/0lk8j	/user/jg/default_domain/olympic_games/sports	/m/07jjt
/m/04mn81	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5n3
/m/04mn81	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01s21dg
/m/0ccck7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/017_cl	/sports/sports_team_location/teams	/m/0j2jr
/m/0hcs3	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/04mjl
/m/0151b0	/music/performance_role/track_performances./music/track_contribution/role	/m/03q5t
/m/0151b0	/music/performance_role/track_performances./music/track_contribution/role	/m/02sgy
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02fm4d
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award	/m/03t5b6
/m/09qvc0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/016tvq
/m/05dxl5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0308kx
/m/05xb7q	/education/educational_institution/campuses	/m/05xb7q
/m/03q27t	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01ttg5
/m/0416y94	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0h0wc
/m/063g7l	/people/person/nationality	/m/09c7w0
/m/02pzy52	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0355dz
/m/01wl38s	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07tlfx
/m/01wl38s	/music/artist/genre	/m/011j5x
/m/01wl38s	/film/music_contributor/film	/m/0gfh84d
/m/03_3d	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbvv
/m/0gtgp6	/sports/pro_athlete/teams./soccer/football_roster_position/team	/m/017znw
/m/0gy7bj4	/film/film/story_by	/m/01tz6vs
/m/02gn9g	/people/person/place_of_birth	/m/0cr3d
/m/0h3mh3q	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/01rt5h	/medicine/disease/parent_disease	/m/0qcr0
/m/0d1swh	/sports/pro_athlete/teams./soccer/football_roster_position/team	/m/023fb
/m/02x7vq	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0bc773
/m/027dtxw	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0427y
/m/027dtxw	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02s2ft
/m/04lc0h	/base/biblioness/bibs_location/country	/m/0ctw_b
/m/02lyx4	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/026bfsh
/m/0137g1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/0137g1	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/04ycjk	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0mgkg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/0209xj	/award/award_winning_work/awards_won./award/award_honor/award	/m/02w9sd7
/m/01qmy04	/music/artist/label	/m/043g7l
/m/01rhrd	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0l6mp
/m/02mjs7	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04gxp2
/m/01v90t	/people/person/gender	/m/05zppz
/m/017cy9	/education/educational_institution/school_type	/m/07tf8
/m/023kzp	/people/person/nationality	/m/09c7w0
/m/02kxbwx	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02kxbx3
/m/018swb	/people/deceased_person/cause_of_death	/m/01_qc_
/m/013yq	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c
/m/01wx756	/music/artist/label	/m/015_1q
/m/04xbq3	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/0gvstc3
/m/02_n5d	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04w1j9
/m/0ch26b_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vxfw_
/m/02tfl8	/medicine/symptom/symptom_of	/m/07s4l
/m/0144l1	/music/group_member/membership./music/group_membership/role	/m/05148p4
/m/075wx7_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/055c8	/people/person/nationality	/m/09c7w0
/m/05fgt1	/film/film/written_by	/m/02kxbx3
/m/01znc_	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/01cx_	/location/location/people_born_here	/m/0kjrx
/m/05148p4	/music/instrument/instrumentalists	/m/01x66d
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/student	/m/01zwy
/m/0g5lhl7	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/07ssc
/m/0g5lhl7	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05gnf
/m/04rcr	/music/artist/genre	/m/03lty
/m/0498y	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/024tcq
/m/0498y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07h34
/m/0bq0p9	/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by	/m/0bvz6
/m/08qvhv	/film/actor/film./film/performance/film	/m/0h3k3f
/m/01tj34	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/0ccvx	/location/location/people_born_here	/m/011zd3
/m/01tl50z	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0ftlxj
/m/012mzw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0226cw	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/07p__7
/m/09wj5	/film/actor/film./film/performance/film	/m/01_0f7
/m/03t5n3	/award/award_category/winners./award/award_honor/award_winner	/m/01ws9n6
/m/040dv	/people/deceased_person/cause_of_death	/m/07jwr
/m/01vb6z	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05mvd62
/m/02yv6b	/music/genre/artists	/m/01vsl3_
/m/02yv6b	/music/genre/artists	/m/01518s
/m/0djywgn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h5g_
/m/05f2jk	/people/deceased_person/place_of_death	/m/0f2wj
/m/01d_h8	/people/profession/people_with_this_profession	/m/021yw7
/m/02dlfh	/people/person/nationality	/m/09c7w0
/m/01n8gr	/people/person/profession	/m/0lgw7
/m/01wv9xn	/music/musical_group/member./music/group_membership/role	/m/018vs
/m/0l2nd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq2g
/m/0jgwf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02pqp12
/m/09v8db5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gl02yg
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01l8t8
/m/049g_xj	/people/person/place_of_birth	/m/036k0s
/m/02h48	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03177r	/media_common/netflix_title/netflix_genres	/m/01hmnh
/m/0298n7	/film/film/written_by	/m/0b455l
/m/0gj9tn5	/film/film/starring./film/performance/actor	/m/03fbb6
/m/03mp9s	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01qqtr
/m/0mwjk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n228
/m/07x4qr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/05q7cj	/award/award_ceremony/awards_presented./award/award_honor/award	/m/018wdw
/m/0b7xl8	/people/person/profession	/m/05sxg2
/m/0l4h_	/media_common/netflix_genre/titles	/m/0pdp8
/m/02dpl9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02dpl9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/0j80w	/film/film/directed_by	/m/01pp3p
/m/0b82vw	/award/award_winner/awards_won./award/award_honor/honored_for	/m/019kyn
/m/0hz55	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0cjdk
/m/05_k56	/film/director/film	/m/01jrbb
/m/0kvqv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02rdyk7
/m/0d7wh	/people/ethnicity/languages_spoken	/m/083tk
/m/0d7wh	/people/ethnicity/people	/m/02vkvcz
/m/0kr_t	/music/musical_group/member./music/group_membership/role	/m/018vs
/m/0b1xl	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/09s1f
/m/05gg4	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/02g_6j
/m/02g9z1	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0hz55
/m/018_q8	/organization/organization/spun_off_from./organization/organization_spin_off/parent_company	/m/05th69
/m/03lmzl	/people/person/place_of_birth	/m/0r5y9
/m/0234_c	/education/educational_institution/students_graduates./education/education/degree	/m/028dcg
/m/01cgz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/077qn
/m/01cgz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01xbgx
/m/01swxv	/education/university/fraternities_and_sororities	/m/0325pb
/m/06srk	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/09nqf
/m/0hw1j	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0hv4t
/m/04mcw4	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02g3v6
/m/0_9l_	/film/film/film_format	/m/07fb8_
/m/0_9l_	/media_common/netflix_title/netflix_genres	/m/04xvlr
/m/07m2y	/music/performance_role/track_performances./music/track_contribution/role	/m/0mkg
/m/01wd9lv	/music/artist/genre	/m/0gywn
/m/0c3z0	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/099c8n
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059s8
/m/04rlf	/film/film_genre/films_in_this_genre	/m/011yl_
/m/04rlf	/film/film_genre/films_in_this_genre	/m/0g5qmbz
/m/02py7pj	/award/award_category/winners./award/award_honor/award_winner	/m/0bw6y
/m/027c95y	/award/award_category/nominees./award/award_nomination/award_nominee	/m/056rgc
/m/0pqp3	/music/artist/genre	/m/0dl5d
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01fx4k
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cq7tx
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jym0
/m/0gs9p	/award/award_category/winners./award/award_honor/honored_for	/m/0bs4r
/m/0284gc	/sports/sports_team/roster./soccer/football_roster_position/player	/m/0fv6dr
/m/0g2lq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b13g7
/m/01304j	/music/artist/track_contributions./music/track_contribution/role	/m/0395lw
/m/01r4k	/education/field_of_study/students_majoring./education/education/institution	/m/02pptm
/m/043djx	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gsvp
/m/01309x	/music/artist/label	/m/015_1q
/m/01309x	/award/award_winner/awards_won./award/award_honor/award	/m/03qbnj
/m/01309x	/people/person/profession	/m/02hrh1q
/m/01xbp7	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sdk9v
/m/03mqtr	/media_common/netflix_genre/titles	/m/08r4x3
/m/01l3j	/film/actor/film./film/performance/special_performance_type	/m/01pb34
/m/044p4_	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/03jn4	/aviation/airport/airlines./aviation/airline_airport_presence/cities_served	/m/0177z
/m/078mm1	/film/film/starring./film/performance/actor	/m/010xjr
/m/06p03s	/music/artist/genre	/m/016clz
/m/06gjk9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/019f4v
/m/0114m0	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0mkv3
/m/024yxd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018gqj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0b9l3x
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03cn92
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02cg2v
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/042q3
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01jgpsh
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06_vpyq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01364q
/m/03mck3c	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0dgrmp
/m/02b17t	/sports/sports_team/roster./sports/sports_team_roster/player	/m/0b7l1f
/m/015fs3	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/01trf3	/people/person/profession	/m/0np9r
/m/01trf3	/film/actor/film./film/performance/film	/m/04sskp
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05sbv3
/m/0gq_v	/award/award_category/winners./award/award_honor/ceremony	/m/09306z
/m/0gq_v	/award/award_category/winners./award/award_honor/honored_for	/m/0bx0l
/m/01trxd	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
/m/0k6nt	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/016r9z
/m/080v2	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/04vn5	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/02g_6j
/m/0xhmb	/location/location/people_born_here	/m/01_ztw
/m/01vsy3q	/influence/influence_node/influenced	/m/0167xy
/m/02hv44_	/people/profession/people_with_this_profession	/m/0dfrq
/m/0288zy	/education/educational_institution/campuses	/m/0288zy
/m/030qb3t	/location/location/contains	/m/0k049
/m/0m68w	/people/person/profession	/m/02hrh1q
/m/0j_c	/people/person/nationality	/m/02jx1
/m/092vkg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vxfw_
/m/092vkg	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gs9p
/m/07yp0f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09fb5
/m/01dw_f	/music/artist/genre	/m/064t9
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01jrbv
/m/0391jz	/film/actor/film./film/performance/film	/m/047tsx3
/m/0drsm	/location/location/containedby	/m/059rby
/m/01hmnh	/film/film_genre/films_in_this_genre	/m/0ckrgs
/m/01hmnh	/film/film_genre/films_in_this_genre	/m/01f39b
